SampleID,Flavonifractor plautii,Faecalibacterium prausnitzii_F,Ruminococcus_E bromii_B,Ruminococcus_E bromii,Agathobacter sp900317585,Enterocloster bolteae,Enterocloster asparagiformis,Coprococcus eutactus,Lachnospira eligens_A,Anaerostipes hadrus,Anaerobutyricum hallii,Anaerobutyricum soehngenii,Coprococcus_A catus,Eubacterium_I ramulus,Clostridium_Q symbiosum,Bacteroides_F pectinophilus,Hungatella effluvii,Prevotella stercorea,Prevotella copri,Alistipes putredinis,Alistipes_A indistinctus,Butyricimonas virosa,Odoribacter splanchnicus,Barnesiella intestinihominis,Parasutterella excrementihominis,Akkermansia muciniphila,Akkermansia muciniphila_B,Holdemania filiformis,Holdemanella biformis,Streptococcus salivarius,Streptococcus sp001556435,Streptococcus thermophilus,Adlercreutzia celatus_A,Bifidobacterium longum,Bifidobacterium pseudocatenulatum,Bifidobacterium catenulatum,Bifidobacterium ruminantium,Bifidobacterium bifidum,Desulfovibrio sp900556755,Bilophila wadsworthia,Dialister invisus,Veillonella parvula_A,Phascolarctobacterium_A succinatutens,Acidaminococcus fermentans,Mitsuokella multacida,Ligilactobacillus ruminis,Sutterella wadsworthensis,Acidaminococcus intestini,Phascolarctobacterium_A succinatutens_A,Megasphaera elsdenii,cluster_6,cluster_8,cluster_11,cluster_17,cluster_21,cluster_25,cluster_44,cluster_45,cluster_47,cluster_48,cluster_49,cluster_51,cluster_58,cluster_59,predictions
x30MCx3245,0.0010827392726650324,0.03363714280769016,0.01569555260623484,0.010776322135340487,0.010942141293735604,9.444854125082775e-05,0.00022330028417899322,0.000625454480183649,0.0038636291275027526,0.001581906223710131,0.002482158948347546,0.00034467307022078094,0.0012861668999745075,0.0014727134531690156,3.1197934440318674e-05,0.00076926413688457,0.0001267148981034861,0.00041262473564558465,7.051587921441891e-06,0.053290986767161055,0.0040689799151544396,4.679690166047801e-05,0.028024078822222416,0.0214844789207737,0.008002483868424207,2.1582132729261546e-05,0.0035766508675483147,0.0007000303645649587,0.0002797129875505284,2.8847405133171375e-05,4.444637235333071e-05,1.3034753430544103e-05,0.0005743838888738123,0.0007562293834540259,4.188215856371548e-05,8.739695332938587e-05,0.0004160436873650716,2.2223186176665356e-05,0.0,0.008476863419503025,3.4189517194869775e-06,0.00022928344968809546,0.0,7.051587921441891e-06,0.0,0.00026603718067258047,0.0,2.136844824679361e-06,0.0,2.136844824679361e-06,0.01141352926205987,0.01648169781723438,0.06644860877512422,0.00013868122912169054,0.02143875044152556,0.09288821715984691,0.023007621911805148,0.3634597825503969,0.00022906976520562753,0.0007034493162844457,0.09756085573797325,0.08647618689443154,0.0032559104593639417,0.000575238626803684,0.7928321263967852
x11MCx1591,0.00012996724113374162,0.05326316967464952,0.0006752701080432173,0.0020738803996174743,0.0019599365169796733,8.672960709707612e-05,0.0008589028831871732,0.021317679614218567,0.01280368079435164,0.00045806458176490936,0.002687346124890634,0.00035047917472073577,0.00025713675300628725,0.002215801574867235,1.1699595092274197e-05,0.0019696013998819865,2.3399190184548395e-05,1.4751663377215293e-05,1.602335849594075e-05,0.035002390786823205,0.0031723706431725234,0.00604716462856329,0.02173733900339797,0.061049250208558,0.013789244511363867,0.014791340264919527,8.393187783588011e-05,5.544590717642989e-05,9.664882902313467e-06,6.155004374631208e-05,6.231306081754735e-05,0.0022252121187458034,0.00019049992878507335,0.0006432233910513358,1.398864630598002e-05,3.077502187315604e-05,9.156204854823286e-05,1.9838443852117117e-05,0.00015336643131829003,0.012117219769263637,0.06715262376136895,3.891387063299896e-05,1.5769019472195657e-05,0.0,0.0,3.815085356176369e-06,0.0,0.0,3.815085356176369e-06,0.0,0.0020001220827313977,0.010820090748163673,0.07966203430524751,0.00014878832889087838,0.007953689950556495,0.05600723340183531,0.1460002645125847,0.17385827212240826,0.00016964412883797584,0.0007088428591775693,0.14302475227379088,0.03770550593118603,0.002050735548456671,0.0001538751093657802,0.7611761905980583
x10MCx2411,0.00047162314708340975,0.0020667115565305826,0.01031054653015044,0.0073943541569397525,0.01288479599234306,0.00012946517763073995,1.935525911423022e-05,0.0002096819737374941,0.05877654546905212,0.0008565777450219886,0.0009124929380186537,0.00011484120407776599,0.0006905526335088139,0.00018946648088485362,2.4731719979294175e-05,0.0013869118447518967,1.096798016473046e-05,0.0007798018838688754,7.871138706453624e-05,0.03348287780014147,1.526914885678162e-05,0.0005563561703168177,0.012071444992676185,0.010536357886483126,0.0006387235507695974,7.527045211089531e-06,0.0,0.0003516205405751824,1.5054090422179063e-05,0.00025871529682687733,0.0001393578656224576,4.451709596272951e-05,0.0004821610103789351,0.0004193639474749882,0.0010970130749076484,0.00010903462634349692,5.7635660473485554e-05,4.946343995858835e-06,2.1505843460255804e-06,0.009781072664158941,2.7957596498332543e-06,6.064647855792137e-05,0.007772857001840255,0.0,0.0,4.731285561256277e-06,0.0,0.0,0.010817654318943272,3.8710518228460445e-06,0.0035002910815912346,0.010020432701871588,0.05773695299618336,0.00020043446104958408,0.0061738975405702355,0.13951055711102542,0.005329148009451388,0.5112665888011761,0.0006980796787199034,0.0006944236853316599,0.06979033308035291,0.005884428887595192,0.002782641085322499,0.00036990050751639983,0.8226771167240315
x14MCx1940,0.0004941724000424009,0.0366916697373668,0.0026041219732571464,0.015706000232195406,0.0030245975700245826,0.0001463840612995876,0.00012215497529138,0.00019257075650273335,0.05516760975018803,0.0009053097032441737,0.0022315997758809544,0.00023345733914158367,0.00218591785330298,0.0011407861328864414,2.2967154445280125e-05,0.0009744635528925995,4.189612788919231e-05,0.00014158872136046317,1.4890792442544255e-05,0.06623803057912564,0.0016960360205745323,0.006880555653705788,0.012256131725464265,0.028653418067831345,0.009563169770177024,0.025594495959295135,0.00013780292667168073,0.0006541853222216052,2.801488069699004e-05,3.154828907318698e-05,1.2871701941860288e-05,6.057271502051901e-06,0.0001771751914350181,0.0007218248539945181,0.0004333472987092964,3.1800675385772476e-05,4.8962944641586196e-05,3.129590276060149e-05,6.814430439808388e-06,0.002218728073939094,0.0,3.0033971197674008e-05,6.360135077154495e-05,4.8962944641586196e-05,0.04381199238802881,7.571589377564876e-06,0.0,4.795339939124421e-06,1.337647456703128e-05,2.069567763201066e-05,0.0008129363128378822,0.010562871954328173,0.07541328258685874,0.00011357384066347314,0.01737402137207295,0.09366333684991596,0.021976285782069466,0.28689080253799676,0.00013856008560943724,0.004142416548465744,0.04021271118424705,0.02976593693370821,0.0020400385646285627,0.09542776956120115,0.7552380508597242
x10MCx1876,7.272137365080875e-05,0.0007358990827538318,0.0006066493538764835,0.00043721149745526715,6.992439774116226e-05,8.700067171584609e-05,3.371092017416033e-05,0.0001797425045093876,0.005657987846698045,0.0005617505300637372,0.0005270091450807597,8.317323099738248e-05,0.0002661543391916239,0.0004282317326927179,4.7106962688782996e-06,0.00015574739538978878,8.538136987341918e-06,0.0008309962636818125,0.14227024057378637,0.0011236482693858768,1.1040694380183514e-05,0.0002657127114164166,0.0064136129700778045,0.000871331600484083,0.0002340627208598905,0.0,0.0,0.00014323460842558078,0.00026880410584286793,1.310162399781777e-05,7.802090695329684e-06,0.00013307716959581195,5.888370336097874e-06,0.00013690461031427557,5.299533302488086e-06,6.182788852902768e-06,4.342673122872182e-05,2.060929617634256e-06,1.913720359231809e-06,8.493974209821183e-05,1.7959529525098515e-05,7.066044403317449e-06,0.00011011252528503024,1.825394804190341e-05,0.001223897774357943,0.0,0.0063176325335994096,1.265999622261043e-05,0.0001731180878812775,0.0004551710269803657,0.0035107936036399548,0.005513281145688439,0.029294789631345325,3.1649990556526074e-05,0.0029646472549668774,0.03004040452515372,0.009509423674281262,0.031861235842333586,0.7027862737965607,0.00023980388193758592,0.012310521443163022,0.0005089024062972587,0.0002746924761789658,2.8264177613269794e-05,0.8932796650956465
x11MCx3149,0.002639346430753532,0.0010938592457750427,0.0002485528379493446,5.580785971189035e-05,4.459589692552863e-05,0.0009333644076871232,0.00024086823424183826,5.492601994217651e-05,0.016360017384841174,0.005882123218211251,0.013549216107433279,0.0033396531850162824,0.00035512947297476047,0.0012612828249107138,1.0330123016647874e-05,0.00023897857759245145,8.339684679293772e-05,2.066024603329575e-05,6.928741047751624e-06,0.02873953602630402,0.0025989077784566543,0.0028739158094974143,0.009536467223905417,0.014509917547981532,0.004030133724702222,3.0234506390188902e-06,2.2675879792641678e-06,1.448736764529885e-05,0.011765380230412134,7.911362505432763e-05,0.0001301343545877714,0.004846087465907444,0.003932123533154026,0.013157805226790293,0.00040615020250820425,0.00031343104957829164,0.002175750666103969,0.00013076424013756701,2.393565089223288e-06,0.010097821225883256,6.676786827833383e-06,7.180695267669865e-06,1.8770589383908945e-05,0.0,0.0,2.89747352905977e-06,0.0,0.0,0.0,0.0,0.0050844361579501,0.04236421242260282,0.03930788175788459,0.0012292846389810972,0.031882286988454196,0.060469642665927595,0.04444711795866691,0.4026355671174547,0.0003212416303957571,0.0014187542123596142,0.1804926964770501,0.033006758671949306,0.001307390447155752,0.00023255374498453634,0.9053413718908204
x30MCx1139,0.0002219772864114958,0.00318261701727565,0.008414332824946772,0.005615681978251881,0.01129236226450765,0.0001359333155185957,0.00020258709578774365,0.003640710270761794,0.042373020004011344,0.0027075573469937226,0.000982436324936775,0.0034966977091499683,0.001230065217694276,0.001175732287717304,1.858226601442913e-05,0.0005883710967394788,0.00011149359608657478,1.878424716675988e-05,3.433679589622774e-06,0.06452146524399222,0.00032983522175611705,0.0010723179377239592,0.01853661827400238,0.06262910382780541,0.007267685823165097,0.002679683947972079,6.968349755410923e-05,0.00019470983084684436,0.00010139453847003721,0.0001520918077050558,0.0001327016170813037,0.000716629128469506,0.001163613418577459,0.0011912848364467718,1.858226601442913e-05,2.6661512107659187e-05,9.674897196642992e-05,7.271321483907051e-06,3.6356607419535253e-06,0.0012098671024612009,0.019774762737789886,9.452717929079166e-05,1.5956511034129362e-05,0.0,0.0,2.2217926756382654e-06,4.443585351276531e-06,0.0,3.837641894284277e-06,0.0,0.0003251896552525098,0.013744413453802971,0.018635791019796778,0.0004894003320974106,0.009849206931104432,0.12563732627853563,0.12094348627952131,0.34983478951645103,2.7671417869312943e-05,0.0038566281226033675,0.058821557125218416,0.020217707404851223,0.010044320724255937,0.00014280067469784124,0.7212684373488075
x30MCx2455,0.0002496048740132884,0.0009346697246941604,0.022339881415617616,0.016833862701627043,0.0034900547904765686,3.8249862815395864e-05,0.00016133595982391333,0.02210449764444595,0.00037269097102180583,0.00041976772525613925,0.0013318798385463482,0.0003030566053835211,0.0014000430556148102,0.0005188250622908824,3.530756567575003e-05,0.0005506999479703789,5.0019051373979205e-05,0.00016280710839373624,0.06821225535412262,0.05647788397835842,6.86535999250695e-06,0.004571348989296413,0.018908182185077355,0.010036175543331945,0.0011744669415752961,0.02153957659363395,0.0006551514964278061,0.0007669587877343478,0.00017751859409196542,2.3047994260559048e-05,1.7653782837875014e-05,3.138450282288891e-05,6.620168564203131e-05,0.007121339843656138,0.0005404019079816185,0.0008581699990633687,0.00493766498318232,0.0007723529991570319,0.0,0.015647136188636553,3.677871424557294e-05,0.0,1.1278805701975704e-05,0.0008253143476706569,0.01941670920737948,0.0006938917420998096,0.0,0.042580433822097925,0.0,0.1670528431662452,0.0020095889463781057,0.01827166523720064,0.04792854925626084,0.0002245953483262988,0.013910200110532296,0.0468600050117128,0.03454551071658176,0.10519006503947828,0.166733113543737,0.0003383641710592711,0.03811353638125893,0.010817355433907914,0.0005320653994192886,6.914398278167714e-05,0.8782086032108479
x30MCx1637,0.00028972550464185273,0.0011940368973870766,0.002625783209288454,0.0015602082125857801,0.0016068717235181488,0.00011405111054352423,6.51916696849266e-05,0.00010952200507067669,0.015646137970002773,0.0002935683820127537,0.0013091859728937155,0.0001269521988601202,0.00014918598936318993,0.00040460008890771287,9.058210945695065e-06,0.00022823946670743776,1.784193065061149e-05,0.000374543298042452,0.12040311234638269,0.02438346865522761,0.00018459535942363426,0.0011195125255156764,0.008862910427881064,5.0094651442101494e-05,0.0005929010800818587,0.007834254503063116,3.8840510570177324e-05,0.0004013061940183692,0.00037934689475607817,1.8939895613726044e-05,4.405584414497145e-05,0.00021067202729760492,0.0006416232753200671,0.0002762754338436995,1.3724562038931916e-05,1.8528158752558086e-05,9.113109193850792e-05,3.0194036485650217e-06,8.371982843748468e-06,0.0005867250271643394,5.270231822949856e-05,6.656412588881979e-05,1.8665404372947407e-05,9.195456566084384e-06,0.0008540794956827331,0.0001010127766065389,1.4136298900099873e-05,9.881684668030979e-06,8.371982843748468e-06,1.9763369336061958e-05,0.007041523799694409,0.013993014472413424,0.07379532313589224,5.6270704359620856e-05,0.0040571177843286635,0.03250635069796946,0.015129819946098154,0.17571639125816765,0.41509471251640256,0.0007945148964337686,0.05818116339544018,0.01006477032563033,0.00011816847915520379,8.371982843748468e-06,0.9055258929858907
x30MCx3221,0.0017676219774686623,0.0009289575837117459,0.005370187472563485,0.0036392139074882535,0.011788174300911615,0.0004205272538043309,7.900654121047582e-05,0.0006259442609515681,0.004913808510982972,0.0007526202950940789,0.00030712962994929505,0.0012529507947261341,0.0009820712248616455,0.0001447346721334767,3.532057136468331e-05,0.0004113651507059732,1.102108053860419e-05,0.0003447075310628491,0.00014022001263573524,0.03923265660357917,8.365398481109204e-06,0.0035834445842808584,0.007244966221052069,0.008641323846882933,0.0011313205564928638,0.004455172219653587,1.8589774402464898e-05,0.0019270956850212361,1.8855342608214397e-05,7.22345519638636e-05,4.328761753716826e-05,4.514659497741475e-06,3.678119649630555e-05,0.0006046988044916082,3.452386674743481e-05,3.3328809821562067e-05,0.00024671286314128415,1.5270171830596167e-05,0.0003344831551414934,0.009636939050237802,3.319602571868732e-06,1.088829643572944e-05,0.02335659091156552,0.0,0.0,0.0,0.06017895047976224,0.0,0.0012411330095702814,0.0,0.0015155977502123881,0.017274813431696255,0.0769579480713242,0.00013079234133162805,0.008606268843723999,0.056688587551596586,0.17563047883806474,0.34706272269553856,0.0012433903393191522,0.0009413065052790977,0.08871319191472288,0.027363483999913958,0.001760451635913426,7.993602993059906e-05,0.8534637590106804
x30MCx2911,0.00261202385549198,0.0014125917972839987,7.710548199399376e-05,0.00011789755017605954,0.004351678466508743,6.0401311640506884e-05,6.0522356353213316e-05,1.8156706905963996e-05,0.004919136079676471,0.0016971679168568078,0.003328850644139439,0.0002952280542909745,0.001058293923192288,0.0011567032746226129,1.9125064607615408e-05,0.0002803395546280841,1.1620292419816957e-05,3.946057634229508e-05,4.781266151903852e-05,0.06737941828331967,0.0005008830211791934,0.00010894024143578396,0.0038475272380864766,0.036381440940469,0.0003392883297161138,0.00705666466135926,3.7402816226285825e-05,0.0004323717137873559,0.0015476776966643708,0.0005233973377425888,0.00033299400465537963,4.7449527380919235e-05,0.0010011608187948547,0.0028515713419379985,0.00019585034515899827,0.0002245379420704214,0.0015910117038132716,5.8585640949910486e-05,1.6946259778899728e-06,0.000762097511199662,9.32044287839485e-06,3.861326335335009e-05,1.6704170353486876e-05,2.6629836795413857e-06,0.0,0.0,2.1788048287156793e-06,1.4525365524771196e-06,4.2365649447249316e-06,2.1061780010918232e-05,0.006588705802036215,0.03690520141234971,0.07822708230193151,8.799950613757216e-05,0.02091725262394676,0.0692370914892252,0.07053965364265906,0.5292045788793922,0.00021073884482188874,0.0030912398730967234,0.008948593520960708,0.02871277421166605,0.0004138518727432726,3.2924161856148044e-05,0.8661302477978174
x10MCx2044,0.0006393366398016119,0.0031437511070764325,0.0004077154924275972,0.0020685031219555396,0.0005196340005313967,0.0007939813789744044,7.057612257550261e-05,3.338527366929413e-05,0.023435943173766717,0.0010641772207953238,0.0016462572513506332,0.0002643144982729608,0.0012874952949251616,0.0008133552165441502,0.00020550106279337526,0.00017004002081303694,0.0006056054047471437,4.7915651846603487e-05,1.141672571074307e-05,0.0007334381365689487,0.0006258441457798246,4.030450137277478e-05,0.005374856080063768,0.013855753476219998,0.0011183201775750598,0.0010332136768222478,0.15634773409131167,0.0001845703989903463,3.476911920999026e-05,4.5839883535559296e-05,2.7503930121335577e-05,5.881343547958551e-06,0.0005585546563634753,0.0036249833938535115,4.2726231068993004e-05,4.9991420157647684e-05,0.0003191493778230449,1.4876339562483394e-05,0.0,0.010042394108139226,0.07096999961252325,3.1136524665662916e-06,1.4011436099548312e-05,6.504074041271809e-05,7.611150473828713e-06,3.8055752369143564e-06,5.189420777610486e-06,2.646604596581348e-05,0.0,0.0,0.0008849692232751748,0.00960855853113099,0.012253779282171641,0.0007875810933486848,0.011030286843503675,0.12050077218581172,0.01911782614471703,0.28700904619829953,3.4077196439642194e-05,0.0003691407979806926,0.0464380507705252,0.1894304645292711,0.00011814581303693208,1.2454609866265168e-05,0.7705121064428382
x30MCx1744,0.00015517759925145027,0.0014337485859818992,0.0014246832279500275,0.005840223597944617,0.0014316155605626352,0.0001542888386600903,0.000815171214395362,0.0007115417294427898,0.02282514950730668,0.0010119428093224587,0.0008990702142197428,0.0003883883784243057,0.0007309167103344371,0.001083221408749528,5.048160158924614e-05,0.0003130214802769805,5.190361853542209e-05,0.00011749415017778767,0.0038698413668995695,0.11015760924822941,0.0001683312560035778,0.0009084910764881585,0.010385167510041217,0.07762666082691708,0.0015867931598140855,0.0,2.666281774079902e-06,0.0008628087820922561,1.2798152515583528e-05,4.443802956799836e-05,3.9105466019838556e-05,4.62155507507183e-06,0.00021881285759282394,0.00017526358861618554,3.3772902471678753e-06,1.955273300991928e-06,1.8841724536831307e-05,3.0217860106238888e-06,0.0,0.0010674014702233207,0.1305532428029945,0.0002852921498265495,1.1553887687679574e-05,0.0,0.0,2.310777537535915e-06,0.0,0.0,1.955273300991928e-06,0.0,0.004723407038841681,0.011928233648760393,0.031190164193186688,0.00038678860935985776,0.006812527684892421,0.062183023535091475,0.04386548999504427,0.1834270323999451,0.259455701683597,0.00025720731513957456,0.0070142763391311345,0.011214914398134884,7.59001545021412e-05,1.4931177934847449e-05,0.7900128814612674
x30MCx2561,0.0005860201151147637,0.0011182674902686753,0.0072740474604367925,0.004822421520056033,0.002800977499362091,0.0003822317057089867,0.00044353947929492635,0.0008624188485441116,0.03006204415187203,0.0007531608609803421,0.0011867677959512895,0.0003579140971916587,0.0005606750020121965,0.0009596892826134237,9.590042795565975e-06,0.0005805400906601546,7.192532096674481e-06,0.005787590827124066,0.0796733905425053,0.0007675459251736911,4.7950213977829874e-05,0.001019627050085711,0.003884994836789459,0.0006349978336778328,0.0001476181587460334,0.0030578536456718937,2.9455131443524066e-05,0.0001174780242456832,0.0014631665293806373,0.00018906084368401494,9.761293559772511e-05,0.0008802289280215913,6.850030568261411e-06,4.863521703465602e-05,8.665288668850685e-05,6.199277664276576e-05,0.00027845374259982637,8.905039738739834e-06,0.000198993388007994,0.00044456698388016557,5.993776747228735e-05,3.3907651312893984e-05,0.0047446736731062665,1.267255655128361e-05,0.0,0.0,0.0001150805135467917,0.0,0.017124048916068287,4.349769410845996e-05,0.007758002120084461,0.013035950672929878,0.03416281495156172,0.0002616711677075859,0.012611591279226085,0.06185577603140054,0.09284771183291406,0.08601343633495968,0.4481221497450932,0.0007110331729855343,0.052175312832333516,0.016552413865146873,4.829271550624295e-05,8.905039738739834e-06,0.882177464901529
